firm,year,province,city,c1,c2,c3,trend,event_code,ever,w,z1,z2,x,x3,y,fw,aw,pw
118,28,4,38,38,8,55,0.17323973216880928,6,1,-1.2126794236765388,0.56704141482295378,0.46855424893386122,0.40845311690464803,-0.80422630677189078,0.043843528843977797,3,1.3341849393994589,0.52095128901892362
118,29,4,38,38,9,6,0.24253562503633297,6,1,-0.37764839668965994,-2.0419307884481834,0.60385819051367939,-1.6827157241850412,-2.0603641208747012,-4.4287174758748211,2,0.8752076856087796,1.0249783836985022
118,30,4,38,38,10,17,0.31183151790385671,6,1,0.54700585966495918,-0.43205095302068663,1.4827197566832608,-0.23147064580979226,0.31553521385516692,0.85007664754276435,1,0.72771246250761668,0.67714431997743507
118,31,4,38,38,1,28,0.3811274107713804,6,1,-1.4268305282181712,-1.0733914690612891,-0.39144693053015972,-1.8509647315128157,-3.2777952597309872,-2.6474883240035352,4,0.68676680779037225,1.0916842242234983
118,32,4,38,38,2,39,0.45042330363890409,6,1,0.24256328555897125,0.22649862963175948,0.0059332936325404194,0.38160390291576218,0.6241671884747334,2.2704088124454325,4,1.1157776888497211,0.72206701443493171
118,33,4,38,38,3,50,0.51971919650642784,6,1,1.2765784382926604,1.5504126685740744,-1.3731977054981386,0.83786978516596677,2.114448223458627,2.8657235432312009,3,3.0120641223752536,1.5499833742490794
118,34,4,38,38,4,1,0.58901508937395153,6,1,0.52465346000921542,1.888245522396808,0.99590361764356006,0.48476117150896214,1.0094146315181776,1.441644877242207,1,0.73595088711319312,0.55975150773942817
118,35,4,38,38,5,12,0.65831098224147522,6,1,1.1440850749263891,-0.60362067438085021,0.42399017130167377,-0.34304915791937762,0.80103591700701149,0.80447810807948605,4,0.6905178890891015,1.1001482677048469
118,36,4,38,38,6,23,0.72760687510899891,6,1,-1.0790655568541121,0.49914603215990733,0.44265911382079165,1.2969964526781153,0.21793089582400316,4.8742433287842006,2,2.130949188826321,1.133150109446672
118,37,4,38,38,7,34,0.7969027679765226,6,1,0.35216533015268947,-1.1429350183392475,-1.6512768010560461,-0.20500246582077547,0.147162864331914,3.0074389624332007,2,0.62174381535906287,1.6946480851017016
118,38,4,38,38,8,45,0.8661986608440464,6,1,0.25589248388915464,-0.92535020111690425,0.37605399838298204,0.11661446987607189,0.37250695376522652,3.1952298105172767,4,0.82923931709670196,0.60761661285070678
118,39,4,38,38,9,56,0.93549455371157009,6,1,-1.9421608860104684,0.31962421755178405,-0.74622687593286774,-0.6194486926209164,-2.5616095786313848,-0.7729636675850915,2,0.91351136259030041,0.9548605760408897
118,40,4,38,38,10,7,1.0047904465790938,6,1,-1.9439530122095263,-0.056102493533822337,0.084378081434105259,-0.93256681263969732,-2.8765198248492236,-0.65119273972011915,3,0.8321699413905661,1.6260609660661696
118,41,4,38,38,1,18,1.0740863394466176,6,1,-0.057581983059373967,-0.19905694810005672,0.3840327597920864,-0.0086437457558598968,-0.066225728815233864,1.8933260011444129,2,0.74633841712641336,1.2621774525010339
118,42,4,38,38,2,29,1.1433822323141412,6,1,-1.2731034955958536,0.076540255632526852,0.18180293467324371,0.48488296239269307,-0.78822053320316043,0.80133832718089337,4,0.88583795343318461,1.3340277735114505
118,43,4,38,38,3,40,1.212678125181665,6,1,0.54120023700510855,0.9397917319213851,-1.097905445357531,-0.72895024785253815,-0.18775001084742959,-1.84405943274583,4,0.49461063043232362,0.97774820397727202
118,44,4,38,38,4,51,1.2819740180491885,6,1,-0.74007083283502828,-1.1898788391414097,-0.83027200744100249,-1.7216127929546781,-2.4616836257897061,-0.57120289053682227,1,0.70953989460755285,0.77238450425772198
118,45,4,38,38,5,2,1.3512699109167123,6,1,0.66840410982471077,0.022133221437361374,-1.0640518608213836,1.3179554196692516,1.9863595294939622,3.0380562941747389,1,1.0870038706944991,0.63235620558129302
118,46,4,38,38,6,13,1.4205658037842359,6,1,-0.91841552758558054,0.39600901845295366,0.68561837031827277,0.94409776793753242,0.025682240351951879,2.8208255214824183,1,0.73876017244255565,1.3096831521447239
118,47,4,38,38,7,24,1.4898616966517597,6,1,-0.27450795649959642,-1.1378143985047395,-0.55677800864379845,-0.078888816658831851,-0.35339677315842827,2.3231213820170153,4,0.28968360046313363,1.4258097284284521
118,48,4,38,38,8,35,1.5591575895192835,6,1,-0.64890057402869661,-0.43018861636736244,-1.5126807894685335,-0.60442857191783705,-1.2533291459465337,0.18270493256947007,4,0.78789360897935734,1.5169016501143504
118,49,4,38,38,9,46,1.6284534823868071,6,1,1.0714193562361269,1.4969068089832553,-0.26959959461378757,1.1166236231442563,2.1880429793803833,1.5262481273825543,3,2.347537530529948,1.2585463697037402
118,50,4,38,38,10,57,1.6977493752543309,6,1,-0.15743704873170297,1.2954705564342039,-1.2874593347994832,-0.40582219313536189,-0.56325924186706489,1.0574066333180325,2,1.682572580316436,1.0835474492219999
119,1,4,39,39,1,5,-1.6977493752543309,7,0,-0.74582789091435486,-0.24449121804431964,-0.71516755866089421,-1.0448087079784081,-1.7906365988927631,-3.0637938588833324,2,1.1828687524676189,1.0398186402234666
119,2,4,39,39,2,16,-1.6284534823868071,7,0,-0.23766079677337565,-0.35016419915758007,1.5278845397470531,-0.84349494249384915,-1.0811557392672249,-1.3634219194384671,2,1.9494705773894261,0.63393175151614078
119,3,4,39,39,3,27,-1.5591575895192835,7,0,-1.6695864038435653,1.4788365448788487,-0.86991235255268029,0.44191634328468149,-1.2276700605588837,2.1952971913896784,2,0.94270898263820768,1.0643121413795158
119,4,4,39,39,4,38,-1.4898616966517597,7,0,-0.71185159424563826,0.78248131194611803,-0.98835197895163762,-0.023506337245711273,-0.73535793149134954,2.0336036488888638,3,0.85304499826057989,1.1647653817624619
119,5,4,39,39,5,49,-1.4205658037842359,7,0,-0.61594629911447285,-1.525233803024822,0.35453166211831699,-1.5766543098195831,-2.1926006089340557,-1.8909036819799345,1,0.94855434225413615,0.62558583002515622
119,6,4,39,39,6,60,-1.3512699109167123,7,0,0.57648877597372339,0.57877172256403109,-0.44784943341307376,1.5578576359575513,2.1343464119312747,4.8200617382561175,3,0.78982388555293659,1.0219360589247375
119,7,4,39,39,7,11,-1.2819740180491885,7,0,1.2475672204444976,-0.50293647912960893,-0.014939293607975917,0.0044777592525801491,1.2520449796970778,1.5358364665237358,4,0.38311994646350012,0.80204278754869573
119,8,4,39,39,8,22,-1.212678125181665,7,0,-0.77499705357173909,-0.32081415895980397,1.4331501939385962,-0.45359574420244875,-1.228592797774188,-1.2368968866395578,2,0.79537962460578415,2.0181983102251384
119,9,4,39,39,9,33,-1.1433822323141412,7,0,0.96506592903801702,0.82591761505106398,0.79037826573533665,0.57994226333775245,1.5450081923757695,0.22806952501518518,2,1.639622986954977,1.5180022235817541
119,10,4,39,39,10,44,-1.0740863394466176,7,0,-0.16142003804938276,0.17913727834629614,-0.53915919194225626,-0.54474786351191018,-0.70616790156129294,-1.8999130936966937,3,0.85544195333306539,1.0132498619427797
119,11,4,39,39,1,55,-1.0047904465790938,7,0,-0.83670425072851151,1.4086304015596964,0.84831714357340304,0.59613479609637987,-0.24056945463213164,0.16353263935694395,3,0.37535899177392479,1.6715370085439827
119,12,4,39,39,2,6,-0.93549455371157009,7,0,0.5977781025841109,-0.83232645876938827,2.3203509760634407,-0.2932687938840095,0.3045093087001014,-0.80920456023763587,1,0.9120826230159792,0.62915616870075253
119,13,4,39,39,3,17,-0.8661986608440464,7,0,-0.75109143786350752,1.7361942630664549,-0.41895946689540348,1.7114166227197989,0.96032518485629137,4.1157096101351209,4,1.1423948684994982,1.3395293664296024
119,14,4,39,39,4,28,-0.7969027679765226,7,0,1.0288124646079881,-0.53501936836578989,-0.75145865244904819,-0.18006514387282163,0.84874732073516657,-2.3679207026088234,3,0.96912844107603324,1.2669160481752531
119,15,4,39,39,5,39,-0.72760687510899891,7,0,-0.80274033610863782,-0.0037213046590471028,0.056001428471512321,0.32359412447484914,-0.47914621163378868,-1.8683612325575725,2,2.5380628357107393,1.8214316992973851
119,16,4,39,39,6,50,-0.65831098224147522,7,0,1.3265640020326679,0.85218372396302067,-0.22898597275030413,0.89697278800127922,2.2235367900339469,2.7178538349142083,4,0.77588351220063123,1.2700227506641357
119,17,4,39,39,7,1,-0.58901508937395153,7,0,-0.76380661804965977,0.12031318730348439,2.1510917340994258,-0.66429986181292855,-1.4281064798625884,-1.3465462482324284,1,3.9374791660599269,1.2514127756242834
119,18,4,39,39,8,12,-0.51971919650642784,7,0,-2.2761179285259772,0.64136008781870513,0.48441153503208106,-0.33864465858548393,-2.614762587111461,-1.53606867816793,4,1.0833830034673255,1.1707994949774374
119,19,4,39,39,9,23,-0.45042330363890409,7,0,-0.66819658115315628,-0.16862415890785626,0.54865152729643751,0.10198818906947188,-0.56620839208368445,-1.2398732354540378,3,1.9182664899517312,1.4674947467556434
119,20,4,39,39,10,34,-0.3811274107713804,7,0,-1.5633868329306733,0.14558430736698669,-0.49273075540465333,-0.51452226512835764,-2.0779090980590311,-2.1274603301161559,4,1.5048234395670996,1.5466668885485597
119,21,4,39,39,1,45,-0.31183151790385671,7,0,-0.1141902947815199,-0.30643006082289692,-0.75427431439354942,-1.1228474509331974,-1.2370377457147173,-3.410108121008355,2,1.3190655750347029,0.6143377853360058
119,22,4,39,39,2,56,-0.24253562503633297,7,0,1.2917333672433036,-2.012274999726162,0.67821183020571052,-0.84868860433710602,0.44304476290619754,1.1245092557350893,3,0.43051129617448392,0.95530192418778637
119,23,4,39,39,3,7,-0.17323973216880928,7,0,1.6261148290038132,-0.4399828565459179,-0.46018342825929703,-0.0082705297284910717,1.6178442992753221,0.012241646150272345,3,1.3400722615666227,1.0393805710547075
119,24,4,39,39,4,18,-0.10394383930128556,7,0,-0.88337109264450719,-0.87962532398403559,0.26055560146127077,0.574819312483978,-0.3085517801605292,2.1242442963466219,1,0.97377993685245678,0.53670592739180867
119,25,4,39,39,5,29,-0.034647946433761852,7,0,-0.26646959422349142,-0.48350486600071535,-1.4178706097697298,-1.3364840551114141,-1.6029536493349055,-2.6738023074759645,1,0.72330769044627774,2.033840153955079
119,26,4,39,39,6,40,0.034647946433761852,7,0,-0.85992665632122811,-1.1863201083131836,1.1696890566509097,0.19305799962902961,-0.66686865669219852,1.2449012417096417,1,1.9848956467578911,1.016183566376621
119,27,4,39,39,7,51,0.10394383930128556,7,0,0.68527929394786524,-1.1206736351099487,1.2613298754280176,-0.18340885320742609,0.50187044074043918,1.1451587095276934,3,3.9045043637943642,1.1430543512983344
119,28,4,39,39,8,2,0.17323973216880928,7,0,-0.28021242920155143,0.94610355659962009,0.48704629180445025,0.52923195715987104,0.24901952795831961,-0.14175950073434457,4,5.0783527442963923,1.3506144093499337
119,29,4,39,39,9,13,0.24253562503633297,7,0,0.37103910098708687,0.048353669275580033,1.0810398142239157,0.29832715633607809,0.6693662573231649,-0.057322022631234426,3,0.97127685661464713,0.83396102951531859
119,30,4,39,39,10,24,0.31183151790385671,7,0,-0.53519676211923706,-0.29837397934155807,-0.34804505900877408,-0.75738980752727803,-1.2925865696465151,-1.9873807012343907,1,1.1244133274260431,0.72913360694482066
119,31,4,39,39,1,35,0.3811274107713804,7,0,-0.12008735231172034,-0.092255564494671732,-0.59287024566429081,-0.12609669783590655,-0.2461840501476269,-1.8012459823372517,4,0.78067579357373096,2.0622092822868376
119,32,4,39,39,2,46,0.45042330363890409,7,0,-0.10774404164568113,-1.7412006127857469,-0.59517280889610402,-2.1635110800225874,-2.2712551216682684,-5.3274830921535452,3,1.0329747135543721,1.3972208258095529
119,33,4,39,39,3,57,0.51971919650642784,7,0,-0.96740105950703459,0.1019324517171874,0.15494917461436131,0.7602871828225175,-0.20711387668451708,1.2606619590948123,1,1.0341498844402086,0.92728019708098375
119,34,4,39,39,4,8,0.58901508937395153,7,0,0.58874564262964502,0.80696501868428316,0.18374624436435028,1.076501665329739,1.6652473079593841,2.3669500627184714,2,0.72612621091073404,0.69213857070783646
119,35,4,39,39,5,19,0.65831098224147522,7,0,0.29582970400075487,-1.6124779696976861,-1.0056760519908632,-1.9606296563987766,-1.6647999523980217,-3.8552131592873242,3,0.99165448086476438,0.8184490792382243
119,36,4,39,39,6,30,0.72760687510899891,7,0,0.34000680619453472,0.32973399302370349,2.220927298481401,0.9377460357005063,1.277752841895041,2.671029518510581,1,0.66475258564718065,0.60467041221456519
119,37,4,39,39,7,41,0.7969027679765226,7,0,2.1014577408832791,-0.88313933447450321,0.91395854434808932,-0.057913245556106163,2.0435444953271729,-0.17852335021768523,1,1.3829930263089625,0.69169921668045131
119,38,4,39,39,8,52,0.8661986608440464,7,0,-1.2071561225872238,0.82782528249973075,-0.50743207381576261,0.72125327320047516,-0.48590284938674866,-0.44279884190935476,2,0.71943555095403877,1.2138934001994142
119,39,4,39,39,9,3,0.93549455371157009,7,0,0.086101597353764658,0.33110392328272592,-0.63386369681409527,0.038609399159870494,0.12471099651363515,-0.48692023090988745,1,1.3325674505302463,0.66011399193367803
119,40,4,39,39,10,14,1.0047904465790938,7,0,-1.7528840411810243,0.86209132784878961,-1.4290267429094357,-0.85927322792288241,-2.6121572691039066,-1.9598641687438352,2,1.682434153804435,0.78571808446421121
119,41,4,39,39,1,25,1.0740863394466176,7,0,1.3509029266932613,1.0560004070135731,0.13481655445794535,0.29198962206233281,1.6428925487555941,1.463440810244905,3,0.83609720607118998,0.93056056270883736
119,42,4,39,39,2,36,1.1433822323141412,7,0,-0.27230274595520709,0.13458062153807718,-0.48438442822486188,-0.17914595199846342,-0.45144869795367049,-1.2263953387579025,1,1.8945525841202027,0.48672642318253051
119,43,4,39,39,3,47,1.212678125181665,7,0,0.46211528708092664,-0.80675313927737002,0.41235863442443438,-0.18037599142690136,0.28173929565402528,-0.26905839930594055,2,1.2399324597934842,1.8584112034886839
119,44,4,39,39,4,58,1.2819740180491885,7,0,0.18318985947378361,-0.32859081450277572,-0.99336135501476575,0.71055098544026796,0.89374084491405159,1.5279657663562674,3,1.5460144711428685,1.2713313531639154
119,45,4,39,39,5,9,1.3512699109167123,7,0,-0.42449615089441856,-0.019858883204219146,0.60831918987575706,-0.1025724372672315,-0.52706858816165003,-0.48294180954557275,2,1.3295038919390134,1.2011878083717529
119,46,4,39,39,6,20,1.4205658037842359,7,0,-2.6211420266897991,-1.3786314501440375,1.1116922314851905,-1.8280714742724702,-4.4492135009622693,-5.9656739357686819,1,1.8751431908056733,0.9388739015997003
119,47,4,39,39,7,31,1.4898616966517597,7,0,-0.58392219203996532,-0.44354099786366352,0.20959768076494029,0.0086814715824123367,-0.57524072045755292,0.58806626326687028,1,0.61040165222971654,1.125799208630059
119,48,4,39,39,8,42,1.5591575895192835,7,0,1.7806968183635008,0.1794517276325896,-0.50219990051800745,0.022200644777192524,1.8028974631406933,2.0577313224083005,1,1.115178512401185,1.3035099969935326
119,49,4,39,39,9,53,1.6284534823868071,7,0,-0.99756190546339052,0.42221284297182143,0.60139247703029364,0.53836989373845001,-0.45919201172494051,1.7552446180499328,3,1.5531037162004642,0.95808290472828839
119,50,4,39,39,10,4,1.6977493752543309,7,0,-0.49860677234222206,0.70562234181737316,1.3786235872931423,0.78203234942560618,0.28342557708338412,1.6266745209003477,1,0.46200890541075296,0.57042685680324867
120,1,4,40,40,1,12,-1.6977493752543309,0,1,-0.82972068494363804,0.68581303151411954,0.99336566973803841,0.42336865590531836,-0.40635202903831968,-1.580182616389695,4,1.5954102557611327,0.50879298417975016
120,2,4,40,40,2,23,-1.6284534823868071,0,1,0.52985621382891324,2.4407785733295304,0.57725146793599069,1.718816052636742,2.2486722664656553,2.6896784717087869,2,1.225066058819487,0.9242030555599281
120,3,4,40,40,3,34,-1.5591575895192835,0,1,1.5246619572032964,0.81599539078793071,0.75026591542297183,1.2510906523770091,2.7757526095803056,-1.0660241397586179,2,1.2786741305618261,0.74160356971497265
120,4,4,40,40,4,45,-1.4898616966517597,0,1,1.1799685684752006,1.1084388428927783,-0.65287187773772015,0.31822784051692371,1.4981964089921243,-0.53783576219097573,3,1.0218138295828774,0.7542876241140325
120,5,4,40,40,5,56,-1.4205658037842359,1,1,-0.60073798750269425,-0.47065012514781585,2.2004451168216383,0.45804071541648195,-0.1426972720862123,-1.3774698074375196,4,0.95140022132389879,0.70539646862853211
120,6,4,40,40,6,7,-1.3512699109167123,2,1,-1.2456770754698536,-0.98948262465091918,1.5985033516899703,-0.52236190521461956,-1.7680389806844732,-1.8170565351205983,3,1.1188917300543573,0.69432772628940786
120,7,4,40,40,7,18,-1.2819740180491885,3,1,1.5828197818431382,-0.19366643871622627,0.54320100659381032,0.47885046044547125,2.0616702422886095,-1.5098602229825664,3,0.90814764959001237,0.78851756348047097
120,8,4,40,40,8,29,-1.212678125181665,4,1,-2.0617765814082225,-1.3350963687772768,1.3039179918175867,-1.3422428424847741,-3.4040194238929966,-0.46472984205361811,3,0.78891152195217462,0.81021730777728185
120,9,4,40,40,9,40,-1.1433822323141412,5,1,0.14933497276198179,0.9749322387390712,-0.0024409179582554554,0.480475136345761,0.62981010910774282,1.0770234641891818,2,1.0860788789616869,1.5127050302091056
120,10,4,40,40,10,51,-1.0740863394466176,6,1,1.9772474079796249,0.03569771820239373,-0.061569204193815369,0.64278793997264505,2.6200353479522702,0.1338078724037155,1,0.48321790992680819,0.75814455908277301
120,11,4,40,40,1,2,-1.0047904465790938,6,1,-1.3465057269612006,-0.74169469160744694,0.88603774692461967,-0.5787443511651349,-1.9252500781263355,-3.2981080417378665,1,1.1082688943383077,1.3618681402849926
120,12,4,40,40,2,13,-0.93549455371157009,6,1,-0.13322128931631022,-1.3631949326314925,1.2829810389762037,-0.98574929600913552,-1.1189705853254457,-0.4679287218615471,4,0.74795862271552793,0.57563423089948429
120,13,4,40,40,3,24,-0.8661986608440464,6,1,-0.083165455719326181,-0.77337180182688747,0.14194509320711032,0.059005355555739214,-0.024160100163586967,2.000386133040831,2,2.1665520725154757,1.1228344061966469
120,14,4,40,40,4,35,-0.7969027679765226,6,1,-0.1784536029457397,0.99049292590211147,1.5678184922279259,1.3311363188982643,1.1526827159525246,1.9468951863121911,2,1.0109441144171825,0.55261287337236453
