y,yexp,x1,x2,g1,g2,g3,cl1,cl2,expo
3.0,2.0,0.1658580438933022,1.0066946548272644,11,14,0,11,14,1.1785606325728217
0.0,2.0,0.1945642847468281,1.0233872139454963,11,14,1,11,14,1.2386270218371442
0.0,0.0,-0.8937687710325252,-0.2444890434607425,11,14,2,11,14,1.1219070313987978
1.0,0.0,-2.0279081185327184,1.014713342243269,11,14,3,11,14,0.9874773591471219
0.0,1.0,0.3364839552368939,-0.2724874277789073,11,15,3,11,15,0.9190764731883421
0.0,1.0,-0.2605694659091902,-0.021244933641461128,11,15,4,11,15,1.1802811606871029
2.0,0.0,0.40664355562875354,-1.0197811776341679,11,15,5,11,15,0.6180635019109159
1.0,1.0,-0.7492920152344633,0.5506937315527692,11,15,6,11,15,1.5684830397291238
0.0,1.0,-1.628410979773758,-1.88827834660112,11,16,6,11,16,2.4146708277646836
2.0,0.0,0.23013549776774217,0.571377054895322,11,16,7,11,16,0.891018662870845
1.0,0.0,0.27796189793787274,0.08651729989563743,11,16,8,11,16,0.6923982980974999
0.0,1.0,-1.2991071148666402,-1.5907969384153482,11,16,9,11,16,1.1800163720039485
1.0,0.0,-1.1053180586299278,0.10906781814273753,11,17,9,11,17,2.007965302210997
3.0,2.0,-0.7043548675766534,-2.4097068863914295,11,17,10,11,17,1.2982471358861312
1.0,0.0,-0.4079809653480722,0.2196040247770901,11,17,11,11,17,1.1390003024064417
0.0,2.0,0.5265366064304915,2.3330385928759996,11,17,12,11,17,1.2559132561017292
0.0,2.0,0.915489778624143,-1.7931290605390522,11,18,12,11,18,0.8947796220564296
1.0,1.0,0.46531197108191724,0.8551947216466093,11,18,13,11,18,0.5583056450623578
2.0,5.0,1.5951538252452786,-1.0924985273215746,11,18,14,11,18,1.6117503184255804
0.0,2.0,1.2789745187307404,-0.30030950680698076,11,18,15,11,18,0.6063025765446761
2.0,2.0,0.5464373522156213,-1.3320568168898013,11,19,15,11,19,0.5323379700558268
1.0,3.0,1.1749433164751981,-0.21608615263649283,11,19,16,11,19,1.1328856734189594
0.0,0.0,-1.5690472479634026,0.3502412505075442,11,19,0,11,19,1.0841191459437858
1.0,1.0,1.094461151604546,-1.8366340548805167,11,19,1,11,19,0.984181281129069
1.0,3.0,0.6801309359372392,1.201414937973203,12,0,16,12,0,1.0871873716557683
1.0,0.0,0.36587897793693863,-0.7722789904355983,12,0,0,12,0,0.6532904872643623
1.0,0.0,0.08241564674262204,0.5783132651867083,12,0,1,12,0,1.0668481216212735
1.0,0.0,0.11048163372228768,-0.6785669929993886,12,0,2,12,0,0.8543429534905238
2.0,1.0,0.3422599041451232,-0.45204247421179267,12,1,2,12,1,1.7574901796530127
2.0,2.0,0.9042480115647509,1.0460869761684524,12,1,3,12,1,0.8611071066505416
1.0,2.0,-0.8136042341642232,-0.11404936021911412,12,1,4,12,1,1.5426014563711394
1.0,2.0,1.7508544075003498,-0.022205025875316756,12,1,5,12,1,0.880936441876093
1.0,0.0,-0.6096707047425705,1.6369794286419037,12,2,5,12,2,1.3996254551072789
0.0,0.0,-0.06747087821937887,1.1673371258790546,12,2,6,12,2,0.8034539204016617
0.0,0.0,-2.3951770629485134,0.7165836096317476,12,2,7,12,2,1.3104629656267601
2.0,1.0,1.8460123005058404,0.9958670626291396,12,2,8,12,2,1.2868592572790725
2.0,1.0,0.470776905672185,0.04904915095987528,12,3,8,12,3,0.7451628513726073
0.0,0.0,-1.8528991705916649,-0.4707251405066239,12,3,9,12,3,1.0708943938847628
1.0,1.0,0.707349985272551,0.6393125306031493,12,3,10,12,3,0.9660647684502394
1.0,4.0,-0.7816492656622,-0.8576923061173239,12,3,11,12,3,0.8069972204751455
0.0,0.0,0.2916874199246951,1.028298990223423,12,4,11,12,4,1.321457885605467
3.0,1.0,0.41288143372404734,-0.5990692478110929,12,4,12,12,4,0.8667507994724521
2.0,0.0,-0.9543860278459987,-0.9126603907836915,12,4,13,12,4,1.1646501398979352
2.0,2.0,-1.0679905727396957,-0.04110599786909801,12,4,14,12,4,1.869258604848845
0.0,0.0,0.10941506237936696,1.248573821303731,12,5,14,12,5,0.8080618523468717
1.0,0.0,1.368590968273799,-1.079487980650482,12,5,15,12,5,0.8184712347484466
0.0,0.0,2.627991674773513,0.7702858974575855,12,5,16,12,5,0.766424625558207
0.0,1.0,1.4323260927987105,0.9944535995107112,12,5,0,12,5,0.6784206737816441
1.0,0.0,0.07520785257147852,0.9288482533481641,12,6,0,12,6,0.7935181717994373
0.0,0.0,-1.7365276813640347,-0.24455849402830984,12,6,1,12,6,0.7371455977572544
1.0,0.0,1.097131824725192,1.004055356806678,12,6,2,12,6,1.7774896119182628
0.0,0.0,0.0072552439980014954,1.5726993307926485,12,6,3,12,6,0.45738879907973073
3.0,1.0,0.08596470033312544,0.3230727477651125,12,7,3,12,7,2.2343960303718267
2.0,0.0,0.03460900734310224,-0.9474719658302124,12,7,4,12,7,1.19749911339002
0.0,1.0,0.1793191639940838,0.9931954942539845,12,7,5,12,7,1.209980723680123
0.0,1.0,0.2121472836212456,-0.302174737169764,12,7,6,12,7,0.8788583772416897
1.0,5.0,-0.9157815150951365,-0.06956755021879699,12,8,6,12,8,1.2402445078683717
1.0,2.0,-0.7614555350962809,-1.446081828507096,12,8,7,12,8,0.9951123520470788
1.0,0.0,-1.0505723964921807,0.9349214810891642,12,8,8,12,8,1.3231240895630463
1.0,2.0,0.5545175786407877,0.2281558656680751,12,8,9,12,8,1.3042212134767812
0.0,0.0,1.20620727773729,0.6216145873707781,12,9,9,12,9,0.8367898161248717
2.0,0.0,-2.241481321547772,0.06396818800067604,12,9,10,12,9,1.159975472897505
1.0,0.0,0.8542363764491684,-1.012849621275444,12,9,11,12,9,0.6997687149102662
2.0,1.0,0.4438292683330761,0.024568908143061653,12,9,12,12,9,0.9827817847646719
1.0,0.0,-0.24479667025565105,1.5864809671061715,12,10,12,12,10,0.8008533375956136
3.0,2.0,2.533298865480975,-0.27227315358603027,12,10,13,12,10,2.5704821028586573
0.0,0.0,0.15483076026019726,-0.9828937189742197,12,10,14,12,10,1.1454609355448133
1.0,1.0,-0.15842636477210287,-0.790225966506482,12,10,15,12,10,1.1681820953055295
0.0,1.0,-0.2415742126066893,0.8365419639517032,12,11,15,12,11,1.6726590181493055
1.0,0.0,-0.08408490781236852,0.5325370470085041,12,11,16,12,11,0.5235512976421625
2.0,1.0,-0.5731669280381207,-0.5368129431733828,12,11,0,12,11,0.6478243239393441
0.0,0.0,-0.44190337781890016,1.891900809451474,12,11,1,12,11,0.6965012677131961
0.0,1.0,-0.4707376444281558,-1.2683774751824435,12,12,1,12,12,1.2030908160381755
1.0,0.0,0.5239584737928564,0.8950522960958911,12,12,2,12,12,1.1510052978436374
2.0,1.0,-1.7379473287058835,0.012422353078358444,12,12,3,12,12,0.6462072109931055
1.0,1.0,-0.7225421973885233,1.008109089938105,12,12,4,12,12,0.7474579583037309
1.0,2.0,-0.3029932845550498,-0.6846777624047266,12,13,4,12,13,1.701321032288303
0.0,0.0,1.1274521640025694,0.8357997593272061,12,13,5,12,13,1.314100884873081
1.0,0.0,0.15018318490494817,0.3516524418341154,12,13,6,12,13,0.9514466131168335
1.0,1.0,-1.6707591591173734,-0.01928536806283232,12,13,7,12,13,1.1488893218303347
1.0,1.0,0.5572962106875593,-3.1641165347298106,12,14,7,12,14,0.666643893935167
0.0,0.0,-1.0661881281114558,-1.170368708235227,12,14,8,12,14,0.7601949663905081
0.0,1.0,0.3264364475519962,-1.009191178641917,12,14,9,12,14,0.8848896334865091
2.0,0.0,1.9211568749610755,-0.9605306720162233,12,14,10,12,14,0.7437874646975584
0.0,0.0,0.6858696716369714,2.048200435425945,12,15,10,12,15,1.349286117477785
1.0,1.0,-1.1522124056706766,1.3009887001076654,12,15,11,12,15,1.1046372169595873
1.0,1.0,0.2210063139602236,0.8784478763219764,12,15,12,12,15,0.6229972108654093
0.0,0.0,-1.8317968663059485,-1.6907630489200431,12,15,13,12,15,0.761399728036466
2.0,0.0,0.9852021784849492,0.5726695081133162,12,16,13,12,16,1.4017746080132165
1.0,1.0,-0.20160533378926782,-0.821141857863468,12,16,14,12,16,0.6943743381201278
0.0,1.0,0.38526202586082214,1.3963148249950905,12,16,15,12,16,0.6426958799381041
1.0,1.0,0.912564577397656,1.155634620874084,12,16,16,12,16,1.3787820285865
3.0,3.0,-0.4476211296398455,-0.7741546365755831,12,17,16,12,17,0.9159339998415894
1.0,0.0,-0.17056900430395874,-1.292268957086961,12,17,0,12,17,0.882087968699158
2.0,1.0,0.6245353298502982,-0.496031538787498,12,17,1,12,17,0.5767565012606004
0.0,1.0,-0.30138314637594904,-0.22454702484765396,12,17,2,12,17,1.6589126060323176
3.0,0.0,-0.3551198164163397,0.09916016283181316,12,18,2,12,18,0.7082265467242803
3.0,2.0,1.2318550178422751,-0.9403098461080284,12,18,3,12,18,1.1034871132628015
0.0,3.0,0.7326636460365596,-0.5731491962522175,12,18,4,12,18,1.2197622919600821
2.0,1.0,-1.58169139002406,-0.8535315676840289,12,18,5,12,18,1.3869989010803259
1.0,4.0,2.306774503232569,1.057597694093105,12,19,5,12,19,0.8760220968142108
1.0,2.0,-1.2704316649655347,0.0855229027650284,12,19,6,12,19,0.8828115689183773
0.0,0.0,-1.5251625567003508,0.17653456852909397,12,19,7,12,19,0.9993665890236917
0.0,1.0,-0.4255016091988818,0.211402452408516,12,19,8,12,19,0.9351186315670659
0.0,3.0,0.24470072935877285,0.5452999424608032,13,0,6,13,0,1.1635667659269586
2.0,1.0,0.5010228230694129,-0.7617185968735283,13,0,7,13,0,1.5086727547141268
0.0,0.0,-0.7364018122501572,-0.5528456167597185,13,0,8,13,0,0.6320146588204552
2.0,0.0,-1.8234955903836523,-1.4148305614998808,13,0,9,13,0,0.5294072385331825
3.0,1.0,-0.12427978945958106,0.0505695151215008,13,1,9,13,1,1.1030450385663995
4.0,0.0,-0.08299349845373706,-1.2001333378367025,13,1,10,13,1,0.5411070151730114
1.0,0.0,-1.137158580855399,1.5865479956694755,13,1,11,13,1,1.3113521708145337
6.0,1.0,2.151146997858285,-0.26246694905394086,13,1,12,13,1,0.90848492228287
1.0,0.0,-1.020457996366729,1.3119972002938605,13,2,12,13,2,0.6778506607644289
1.0,0.0,0.606126912833777,0.6685631353122218,13,2,13,13,2,1.0665945974980253
1.0,1.0,0.6439439227593177,-0.2565721124533797,13,2,14,13,2,0.5607883275493192
2.0,0.0,0.6509328897580837,1.2003514160698208,13,2,15,13,2,1.4980254331168503
0.0,1.0,-0.9824921346606739,-2.6119664231920985,13,3,15,13,3,0.5887470748833648
2.0,0.0,-0.8928820839388242,1.6869709351903723,13,3,16,13,3,0.6392395087404648
1.0,3.0,-0.5669396089291215,1.407815630436399,13,3,0,13,3,0.9236925436935665
3.0,1.0,0.21592652463490067,-1.4369568111853506,13,3,1,13,3,1.8179591028055304
2.0,1.0,0.09806695697267834,-0.38317117444007925,13,4,1,13,4,2.0690647092362027
1.0,2.0,0.22683596112142532,-0.9028260000037371,13,4,2,13,4,0.646046488068337
1.0,2.0,-1.296036212638363,0.06811078370542356,13,4,3,13,4,1.470505820422968
2.0,0.0,-0.5503839715354404,-0.7067543709778747,13,4,4,13,4,1.1634299410348061
2.0,3.0,-2.667413341095468,-0.29510538985266016,13,5,4,13,5,1.2882836208925075
2.0,0.0,1.8486655388795497,-0.02878853708012081,13,5,5,13,5,0.8151089128172058
0.0,1.0,-0.9332236274662254,-0.5794144151680533,13,5,6,13,5,1.8379596215586265
0.0,0.0,-1.9754920043258157,0.5925820423804394,13,5,7,13,5,1.138303394345715
3.0,4.0,2.3395076081586144,1.1436778028005388,13,6,7,13,6,1.3194997576698866
2.0,2.0,0.5855077963244716,0.3978896614788968,13,6,8,13,6,1.2267553799952684
0.0,2.0,0.17643514911584687,0.5066946651986346,13,6,9,13,6,1.2911645584886107
0.0,2.0,0.291732225626485,-1.990108173743756,13,6,10,13,6,0.6112099508262174
1.0,2.0,0.5050547184719775,-2.698547237091362,13,7,10,13,7,1.4185137129985839
2.0,0.0,0.6597867085354135,-0.6082524670593371,13,7,11,13,7,0.9051443109702104
1.0,1.0,-1.5830365637942856,0.9609466035433235,13,7,12,13,7,0.5938869780536429
0.0,4.0,0.2244897976812758,-1.2623187245011978,13,7,13,13,7,0.8476843862719711
0.0,1.0,-0.3843690163504482,-0.1890462651351688,13,8,13,13,8,0.8080403897024512
1.0,1.0,0.9817132447314393,0.25325666567312966,13,8,14,13,8,1.2590681959790977
1.0,2.0,-0.003655811172849942,1.1833338666203375,13,8,15,13,8,1.04420366628594
3.0,2.0,0.09711050250811033,0.13400662592655743,13,8,16,13,8,1.471434265992165
1.0,0.0,1.0294629999437854,-0.44583437972056766,13,9,16,13,9,0.6505349929906505
0.0,2.0,1.0989279250051707,-1.3208098136164033,13,9,0,13,9,0.8796071303233137
2.0,0.0,-2.2984578673546054,-1.9793680376253382,13,9,1,13,9,0.8877866587919753
1.0,1.0,-0.4425224141837044,-1.232755643574717,13,9,2,13,9,1.3174143680466188
1.0,0.0,-0.2093706409652815,-0.799537465045819,13,10,2,13,10,0.896597544287571
0.0,0.0,0.870511639265032,0.11802542590570332,13,10,3,13,10,0.5370724152107722
1.0,0.0,0.9822445636615877,0.5430779596217081,13,10,4,13,10,1.4362567292123967
3.0,2.0,1.2395019426530174,-0.642553850293435,13,10,5,13,10,0.8931888977155824
0.0,0.0,-0.9365355113621088,-0.6406768483012181,13,11,5,13,11,0.5516809031060138
3.0,1.0,-0.025747646690759983,-0.7820406576146511,13,11,6,13,11,0.7857227323925057
0.0,1.0,1.921016405145266,1.1833000511158556,13,11,7,13,11,0.751409845774677
1.0,2.0,0.5865102518726812,-0.3917931900756939,13,11,8,13,11,1.0226039292498657
2.0,1.0,1.540056965985082,1.1770204003398044,13,12,8,13,12,1.3803527818749264
0.0,2.0,-0.5926056125938536,-0.8989718467397215,13,12,9,13,12,0.850927486210306
0.0,2.0,-0.18134349649417578,1.6945712121580678,13,12,10,13,12,0.8602253949153467
4.0,0.0,-1.1732877006727576,-1.8238851644336176,13,12,11,13,12,0.6982312843907308
3.0,4.0,-0.30232771551785675,-0.9418551636872401,13,13,11,13,13,1.4859184682145374
1.0,1.0,0.24679296687054092,0.6210234396312264,13,13,12,13,13,0.6223231490844023
0.0,2.0,0.30618291025247174,-1.657308820775134,13,13,13,13,13,1.4051916307022718
1.0,0.0,0.40188420166645683,-1.2928871854971757,13,13,14,13,13,1.212916192997305
0.0,0.0,-0.4487995255181922,-1.1276801864457207,13,14,14,13,14,1.3131062841251524
0.0,2.0,-0.01575322814842232,0.2676650371067418,13,14,15,13,14,1.514094016419543
2.0,4.0,1.5168953657596405,0.5830039135563692,13,14,16,13,14,0.9076222707617988
1.0,6.0,0.8820965372855522,0.37381180028039024,13,14,0,13,14,1.4970198462402347
3.0,3.0,0.6716532092532402,0.5608161571077084,13,15,0,13,15,1.178928808388925
0.0,0.0,-0.352456382400661,0.11466294727524093,13,15,1,13,15,0.9520085642296712
4.0,0.0,0.6813531420536533,-0.2701145769596945,13,15,2,13,15,0.8749512158831821
0.0,0.0,-0.9242911267741497,-0.9041091654974373,13,15,3,13,15,1.0051281617217052
0.0,2.0,0.6099413667248457,0.6141917856349273,13,16,3,13,16,0.8463719990263959
1.0,0.0,0.5422114414788002,0.4083681448340158,13,16,4,13,16,1.2957550672321936
0.0,1.0,-0.18457687670112846,-0.7062663025485985,13,16,5,13,16,1.0786519053029922
0.0,0.0,0.3064011611742705,0.7229545615094319,13,16,6,13,16,0.7587861880886968
3.0,0.0,1.653374230394297,0.4273890555750027,13,17,6,13,17,0.7295659054311777
3.0,1.0,-0.30834711026623224,1.0860861313688097,13,17,7,13,17,1.0034429936223557
0.0,3.0,0.6803114742285795,-0.2267659655788214,13,17,8,13,17,1.3932934685170646
1.0,0.0,-0.08663688991538786,1.348196637306469,13,17,9,13,17,0.8826380978743407
2.0,1.0,0.18108564085538917,-0.20880028001274376,13,18,9,13,18,1.8019535153263109
2.0,0.0,-1.4157435366350823,2.4613091846967876,13,18,10,13,18,0.436971464287713
1.0,2.0,0.8649208385208831,-1.012691403996897,13,18,11,13,18,1.0896905759867146
1.0,5.0,0.05597658611597054,1.3331165493093815,13,18,12,13,18,1.2397035117405188
1.0,3.0,0.03998614716435988,-1.128623812879168,13,19,12,13,19,2.144647917890985
1.0,4.0,0.7275863606492067,0.3594260332680896,13,19,13,13,19,2.0257173327855886
0.0,2.0,-0.5576816932400084,-1.16285033961825,13,19,14,13,19,1.3244068623597636
2.0,2.0,0.8999977666781451,-0.7519252960626813,13,19,15,13,19,0.8781301290903285
1.0,2.0,-0.18686218849712538,1.4096601189008313,14,0,13,14,0,0.9991462137361375
2.0,0.0,-0.5840864628751871,1.2091633829660318,14,0,14,14,0,1.1474764854780313
0.0,3.0,-1.2501227014441247,1.2820444899045478,14,0,15,14,0,1.2614735126946952
0.0,1.0,-0.723362370464749,-0.870172995316549,14,0,16,14,0,0.813770125583062
2.0,1.0,-0.39364240077117074,-0.0776280378808279,14,1,16,14,1,0.6480010438617664
0.0,0.0,0.6583850868902347,0.9212922483826537,14,1,0,14,1,1.2830004165623035
0.0,2.0,0.4784272885600901,-0.820706437728409,14,1,1,14,1,1.4597933514041124
2.0,0.0,-2.1626651374267114,-1.5756761910535897,14,1,2,14,1,0.4132829576808184
1.0,0.0,-0.857204491624729,0.20287261121342165,14,2,2,14,2,0.6370586024906925
1.0,0.0,1.273604289658521,-1.3209874546975333,14,2,3,14,2,0.9997336370187982
0.0,2.0,0.9565930365364035,-0.025106091057585652,14,2,4,14,2,1.040362453726892
0.0,0.0,-1.2138170161534179,-1.503011170477222,14,2,5,14,2,0.65779128535581
0.0,0.0,0.02907994138535669,-0.3951215783664307,14,3,5,14,3,0.6155352252501199
1.0,0.0,-0.41457150524405467,1.2808007567614679,14,3,6,14,3,0.7634736414099615
1.0,0.0,-0.9857608045386653,-2.27126867487694,14,3,7,14,3,3.6908566548041817
1.0,0.0,-0.5247098835047068,-1.1450826367621958,14,3,8,14,3,0.6392084234789792
0.0,0.0,-0.49869003874861567,-0.09142660664497083,14,4,8,14,4,0.6131825857576085
0.0,0.0,-0.10492504398909255,-0.7728849388819596,14,4,9,14,4,1.875442106878889
0.0,2.0,0.5881229457497714,-0.16414290061925382,14,4,10,14,4,1.0521966075892832
1.0,2.0,-0.34859172273816397,0.5513440396156022,14,4,11,14,4,1.2369716538962203
0.0,0.0,1.1779577181313414,-0.14002807272282283,14,5,11,14,5,0.6906215685669556
2.0,1.0,0.6976211306610537,-0.4648775578672364,14,5,12,14,5,0.9087749090812075
2.0,1.0,-0.11859723215056962,-0.41389725472571504,14,5,13,14,5,1.4182248625558758
1.0,2.0,-0.6966977288481433,-0.2130310652713965,14,5,14,14,5,1.491801957700343
0.0,3.0,-0.6380794430670755,0.4795623090372501,14,6,14,14,6,1.4643910861465803
1.0,0.0,-0.38487721558167126,-0.7776546049999364,14,6,15,14,6,0.5919146284946619
2.0,4.0,1.6302297072746894,-0.24792240671373333,14,6,16,14,6,1.2212466883855286
0.0,0.0,0.32758389023779183,-1.182084444787651,14,6,0,14,6,1.1037601377580935
1.0,0.0,-0.09608934961876248,-1.3354481763927168,14,7,0,14,7,1.1952200451705401
0.0,4.0,-0.9749914778935351,1.5123091930751602,14,7,1,14,7,1.1794874094341574
0.0,0.0,-1.4285356103908518,0.4667773781273907,14,7,2,14,7,1.5040290992290652
1.0,1.0,-1.414460552299852,-0.9755360036957035,14,7,3,14,7,0.8572629416722389
0.0,1.0,-1.4657158889555548,0.9422100177846239,14,8,3,14,8,0.8968919368933093
5.0,2.0,0.08420046795835841,-0.403361583475786,14,8,4,14,8,0.8465203892279318
2.0,2.0,-0.03069857965464852,-0.3987673959888911,14,8,5,14,8,1.1544890529983562
2.0,6.0,0.6114098055294528,-0.8025758691023726,14,8,6,14,8,1.5223383583726504
1.0,1.0,0.9789454731310989,1.6528306973193059,14,9,6,14,9,0.6025330348757959
4.0,1.0,-0.9784192902425819,-0.9042625370014525,14,9,7,14,9,0.7562831054680996
0.0,1.0,-1.2993955780183002,0.5080240741377654,14,9,8,14,9,1.096727299651751
0.0,1.0,-2.06099300567764,-0.4980724120128484,14,9,9,14,9,0.6497863629755521
1.0,0.0,-0.9010204044453325,-0.2958919637298395,14,10,9,14,10,0.6120524493552424
0.0,0.0,-0.6010279733208096,0.11446758241465482,14,10,10,14,10,1.8893093437210788
2.0,0.0,0.7932776849119769,0.9777157608262728,14,10,11,14,10,0.4875465284356062
2.0,3.0,0.9914933848432074,-0.4900069192746154,14,10,12,14,10,0.9827324456720031
0.0,1.0,1.073382866798508,1.436090252281992,14,11,12,14,11,0.7044574613357992
1.0,0.0,-0.7637120625819104,0.026048973088441923,14,11,13,14,11,0.4983043613201089
1.0,0.0,-1.5669882987111274,-0.14323763730899466,14,11,14,14,11,0.5011169750665543
0.0,0.0,-0.3722641516814654,-1.317177970936413,14,11,15,14,11,0.6949453315959574
2.0,2.0,0.4411393787814942,0.6984754419464364,14,12,15,14,12,0.9140879938168445
0.0,2.0,1.21820870662142,1.212442104762291,14,12,16,14,12,0.9508198248375958
0.0,0.0,0.3463515281438494,0.7399495680337059,14,12,0,14,12,1.1068643851995448
1.0,1.0,-1.5981926879975215,0.9541982570320966,14,12,1,14,12,0.8548078584602807
1.0,1.0,-0.17048569584621698,0.856797510431548,14,13,1,14,13,1.898910277420512
1.0,0.0,0.39187974214227284,-0.3869968131965128,14,13,2,14,13,1.2641020387296176
0.0,0.0,-0.16476297419923197,0.9859762467380201,14,13,3,14,13,0.9136166778288358
0.0,0.0,-0.7961078652271227,-1.7892324412796239,14,13,4,14,13,0.8820449864176182
2.0,2.0,-1.097435550541066,-1.384220322268279,14,14,4,14,14,1.589598917531187
0.0,1.0,0.7371954877155563,-0.3121052607377218,14,14,5,14,14,1.2866532220241251
3.0,3.0,1.464234957573688,0.9691489723175025,14,14,6,14,14,0.98282122450732
1.0,1.0,-0.9394872227396363,-0.8046295279258194,14,14,7,14,14,1.066731346301613
1.0,2.0,1.3165195000044578,-0.17582052826447025,14,15,7,14,15,1.0879271884790875
0.0,1.0,-0.38173929615860375,-0.537305632510906,14,15,8,14,15,1.2288702449890319
2.0,2.0,0.6387296354091051,-2.169516638500509,14,15,9,14,15,0.9888856382234616
2.0,1.0,-0.7757998470488202,-2.206621516664618,14,15,10,14,15,1.9278242627504258
0.0,0.0,-0.5114460684054232,-1.7059213867791847,14,16,10,14,16,0.8008837463290188
0.0,2.0,-0.16578329379272608,0.4301527011718344,14,16,11,14,16,0.829843719785182
0.0,0.0,-0.8152787308915009,-0.7351891133990003,14,16,12,14,16,0.897178414420269
0.0,4.0,1.7160340210824434,-0.9232236299879764,14,16,13,14,16,1.1815201392294805
4.0,4.0,0.9807500572676285,-0.6656175928729208,14,17,13,14,17,1.025072016887242
2.0,1.0,0.34648260585187773,-1.3460136408832588,14,17,14,14,17,1.1499509421192449
1.0,0.0,0.08916980073546527,-0.4168632721348151,14,17,15,14,17,0.7761872093080473
2.0,1.0,-1.6871203520626499,-0.3893616070159974,14,17,16,14,17,0.85421838748807
0.0,0.0,-0.15071428751224086,-1.8336694428182814,14,18,16,14,18,0.6343057901733339
1.0,0.0,-0.6630466752167038,-1.274902045462596,14,18,0,14,18,0.9284840167807121
1.0,0.0,2.350695219335652,-0.06116057881977136,14,18,1,14,18,0.5340544351936259
1.0,1.0,-0.5351180303149411,-0.02001439550789002,14,18,2,14,18,0.9907892984897809
2.0,3.0,0.7792888281881871,0.509942789801111,14,19,2,14,19,1.028525761140308
2.0,2.0,0.08601579119810633,-0.4362212181708711,14,19,3,14,19,0.7555481636270748
1.0,4.0,0.5396354519304267,0.7303738728126923,14,19,4,14,19,1.6471107743622972
0.0,1.0,-0.5712884150196976,-1.1793814364959405,14,19,5,14,19,1.192696853072914
1.0,2.0,-1.0312728764596133,0.9308509047482167,15,0,3,15,0,1.4273560890029122
