y,yexp,c,e,e2,z,z2,z3,g1,g2,offset,expo,fw,pw,cl1,cl2
1,1,-0.5820903870826101,0.48968840804160685,0.20055979753391384,-0.20006053664084414,-0.4503649278067458,0.33689604016402025,67,21,0.029826884582800386,1.0302761618268943,1,0.7590124435762229,67,21
2,0,-0.18942946477196973,-0.02762211164956399,-0.8945461900475157,0.3267955498101062,-1.0706855464460432,-0.09332114968623707,69,23,-0.07037257178335068,0.9320465009823137,1,0.6693731995378055,69,23
2,1,-1.028225829295314,0.28546408481383834,-0.18393352959050938,0.34074090880322205,0.24666211055553822,-0.717471519211843,46,14,0.05044766426343644,1.0517418182318705,1,1.2154722120109955,46,14
2,1,0.049996147969288626,0.9401104029590799,-0.29205773984468103,0.7952428154838739,-0.7373527294048844,0.7445729119667214,51,16,-0.03352865352574751,0.9670272020955888,2,0.8141843148147275,51,16
0,0,0.9704635831364035,-1.548884948581509,0.37203560213308956,-1.235246699226311,1.192416280960083,-2.8121946767346504,6,34,0.006296630239157015,1.0063164956885837,2,1.8918798522682032,6,34
2,0,0.8879331317953599,0.013097476630165583,0.5566981342464258,0.4935501633630155,1.1552580646544224,1.1217907951158275,12,9,0.16278002437378708,1.1767777987814658,3,1.256510612783469,12,9
1,0,-0.18658423195906992,0.08070055493575123,-0.7068578888086723,0.8329632539184625,-0.02461121026519909,-1.016097506547641,113,28,-0.14000210360176243,0.8693564066172131,1,0.8042459904270526,113,28
0,0,-0.662646769923065,-1.3050829750173327,1.096159815227749,-1.2349280306307275,-1.3878291002598044,-0.24114211463916999,116,38,0.17053239173970128,1.185936065844026,2,1.5577869645571674,116,38
0,3,1.3648889166646068,-0.07376002186502198,0.24465286377321427,-0.34601882681374063,-0.7512959603252123,-0.5165681710099967,19,13,0.21581754466147193,1.2408759539028253,2,1.5566172088768777,19,13
0,3,-0.10411784397370122,-0.04675683688272392,0.9604428948310805,0.49804313008896095,1.3734510251752712,-0.2710727129601522,89,12,-0.14728443343231432,0.8630484626651835,3,1.4469552276535196,89,12
1,0,-0.946982364523845,-0.5276010552869376,0.616545901450061,-0.5719157185172599,0.5606643888747597,0.42368573325368475,11,12,-0.24120061516657762,0.7856839904521725,3,0.9713821262299349,11,12
0,0,0.8297723910120548,-0.09757059725530744,-0.6245368610240162,-0.08116043824724611,0.3953712288704881,0.9336615686040716,88,2,0.41331343249004243,1.5118188048137537,3,1.5431702096555417,88,2
1,2,0.8996408724303612,2.1247726315113464,-0.44003129677765995,1.528687189505235,-0.07236228774652127,-0.2220167662771905,75,28,-0.07688213306581124,0.9259989918367044,1,0.8360594048516082,75,28
0,1,-1.1836412444553142,-1.2553942463111913,0.15317828330399416,-0.09856774025372686,0.32720048833163967,-0.18397677149630748,98,48,0.17426989287389777,1.1903767966841305,2,1.155631029692246,98,48
1,0,-2.4727071425745915,-0.44655694472048324,0.16508073427448067,0.16558347471973459,-0.5404090744101299,-0.3431626713491872,10,8,-0.18709874799427684,0.8293618345239592,1,0.6925936400488437,10,8
2,3,1.081220004788272,0.4911672251664682,0.5967906820717855,0.528233297416989,-0.6537553635514028,-0.4285951847082835,72,42,0.09785557467524751,1.1028035008526955,2,1.774253981979029,72,42
0,0,-0.3231652991296345,-0.4051244818696327,-0.62986500756811,0.7769115363394052,-0.8174938244663701,0.0647833676906225,1,20,-0.21941578378117627,0.8029877794401129,1,1.4815163553077624,1,20
0,1,0.16971549032046715,0.014700904779059294,0.007046239341114868,-0.07440651445285891,0.5693970609737046,-0.19284840221394095,108,32,0.2144394283931736,1.2391670603612683,3,1.7205072993839776,108,32
0,0,-1.1271611433147861,-2.0798053452262852,1.880709941475129,-0.6568779089852204,1.9967622817317467,-1.4323329619805787,47,23,0.1755982758056714,1.1919591236386031,1,0.8072390038743988,47,23
0,0,-0.7975537123570696,-0.6982845432203102,0.32201230849188195,-0.2924995428604004,0.15184012002154923,-0.37541094410003284,27,27,0.1506663888461609,1.1626087341362819,2,0.6930610261456983,27,27
3,0,0.9790306862879075,-0.5212479220792192,0.8990201724641597,-0.8502411561136557,2.2741239014763655,0.014043204705746232,105,18,0.07368825177084914,1.0764711652018208,2,0.5366475776751778,105,18
2,2,-0.2157113160109929,1.408239229748817,0.46875188722532174,1.4134648240087266,0.45488754520200564,-0.5416000926883956,31,44,0.08227157415103846,1.0857506316007675,2,0.8347574069300053,31,44
1,0,-0.9925398350788509,-0.27401901914366056,0.501190003708129,0.0005066554504802127,0.5097192890438308,0.9354465348937041,77,20,0.15398932201000473,1.166478431066922,2,0.5878007284979719,77,20
0,2,-0.7304343782283903,0.42653886541102026,1.2642397436797648,-0.42229999955187336,1.5029122833156259,0.8209353994920713,46,14,0.11837354160432728,1.125664515372267,3,1.044320954153663,46,14
3,1,1.86066599044726,0.984882387671145,-0.4141365570816167,0.6153615967054382,0.4925435146742768,0.30858248772698704,110,23,0.06402492624016912,1.0661189727678728,3,0.8816118532932609,110,23
2,1,1.2497524297443987,0.1639708172299687,-2.035772135457916,0.08046323156815928,-1.5334002186687126,-1.1424721608246264,5,27,-0.031828922813121094,0.9686722856343782,2,0.5590676524044096,5,27
3,0,-0.6580689442985261,1.4199568666861144,-3.078517435634714,1.3187180340445661,-2.5889387055769815,-0.40259752484947686,2,30,-0.06418004685313825,0.9378361298850164,2,1.4182432466669286,2,30
1,1,-0.06778055747059229,0.08739261111907193,0.7725043252137129,1.2170859526518893,0.17178949177317349,0.7967582915675941,2,6,-0.11198724323975572,0.8940556626813444,2,0.5451309842904145,2,6
0,1,-0.1323206902925681,0.17832962250047496,0.6737217714118412,-0.006554854802080863,-0.20620150413716376,0.6292652882123213,98,39,0.18821060316344324,1.2070877050713276,2,0.9364197034976677,98,39
0,3,0.6922609326503701,-0.16668248745031022,1.0322187678721106,-0.48512897557678286,-0.5512579443757804,-1.703655815377919,97,46,0.28841355411045466,1.3343089990088346,1,0.8992064382730932,97,46
1,0,0.07531990834033965,-1.2308775718882738,-0.2805645185091382,-1.1821739556989332,-1.005267827345631,-0.5841221362087095,36,26,0.04990649148605404,1.0511727981739787,1,0.951117884080132,36,26
2,1,-1.7288844286281266,0.7637703267750736,-1.0688287386804443,0.07198077320441854,-0.21536823398692104,1.5503726411955174,72,43,0.03031865019219599,1.0307829408094855,1,0.7647600905027073,72,43
0,3,-1.1422593817680857,-0.8551472810838203,0.5132335970582405,-1.0942514728271113,-0.13918694371962723,1.145529770707413,17,3,-0.1448945174500938,0.8651135426804784,1,1.024592839965219,17,3
0,2,-0.7414548558326581,-0.13585558019752614,-0.6867268567903264,-0.06350899438065928,-1.239716515042605,-0.34011670644229786,76,24,0.11539505790572438,1.1223167301000168,1,0.9765359446908688,76,24
0,2,1.8161743119161435,0.27805221556539034,2.3228812592239088,-0.4118596759616888,3.2060809132520136,-1.131154513747894,35,31,0.14033438686466984,1.1506584996221958,2,2.2306976900881565,35,31
0,0,-0.8069047889486466,-0.5643980806590103,2.2201893244453865,-0.466991857993935,1.4691977565470826,-0.7272923377566154,86,10,-0.01327076485568396,0.9868169035070046,2,1.2694802655581054,86,10
2,5,0.3761185107096022,1.325827342954932,-0.5288917332697944,1.0388254038258216,-0.26601985242944526,0.5766918199205753,104,45,0.22082711176683473,1.2471078016603563,1,1.2105019437285636,104,45
0,0,-1.1997546054126238,2.4157483528947297,1.5330335514309805,1.8464915099461927,1.0086117342091967,-0.27393240955706816,84,46,0.013297537436643728,1.013386342882249,3,1.3386192268976393,84,46
1,2,-0.5468637119625418,-0.5966620679904009,-1.5387692465161285,-0.8499501663098199,-0.8184941432995269,0.16529452059125216,14,6,-0.40087799507531235,0.6697317666273394,3,0.8526435577676643,14,6
1,2,-0.8881863640745155,-0.8649538191426307,1.5162357994865727,-0.9375818148668121,0.7518476874529879,1.6055193515274075,39,12,0.027597504881500815,1.0279818434686283,2,1.250963316261605,39,12
0,1,-1.02204792184207,1.1002196239619946,-1.3673508807861674,1.3145564318976282,-1.5688824819252862,1.7570051266774787,73,49,0.016220311496099205,1.016352574898815,1,0.39123109035601517,73,49
2,0,0.05219929960629651,0.3564121622095463,0.5152793566701797,0.03583510351469806,-0.3234083204403564,1.4105578436170807,44,32,-0.281816298889301,0.754412258174385,3,1.1557076660289372,44,32
0,1,-0.3852870111679607,-0.7267567225161112,1.3354468679605502,-0.5846227768468053,1.9118703187763213,-0.1959254386481979,76,34,0.09259314808141376,1.0970153216737848,1,0.9015511403271916,76,34
2,0,0.2002077637440383,1.2224202746730408,-0.5611188817891154,1.256928695385118,0.03663847803041022,-0.9543857638616768,106,9,-0.20523413507965169,0.8144566012245275,2,0.933890833998668,106,9
1,1,-0.17126039723674905,-0.20230629649494702,-0.4955029484655299,0.054452181036438875,-1.4179332704698155,0.42158752766688007,8,46,-0.064040481511862,0.9379670284387832,3,0.7432162462934604,8,46
2,2,0.013007121315431188,1.0885996389025663,-0.733576725960815,0.4681215557506528,-1.8307502408584784,0.5769144302149024,47,22,-0.018435627288899838,0.9817332693898873,3,1.2994574694431076,47,22
4,2,0.14492020900558641,0.5606927091187668,-1.0948722826056363,-1.06179787775585,-0.01905363918110327,-1.0797434809392399,102,46,0.11217082326533877,1.1187039449845848,3,0.6049487707118067,102,46
2,0,-1.1567345546905738,0.10546099676962287,0.7917962478856185,0.20933979253667115,1.113229369057998,-0.18277272496443572,3,26,0.13891108395459037,1.1490219289753372,3,0.7880725755043246,3,26
0,3,-2.783739501527399,-1.183764974129274,0.7496847538849185,0.4553008503893846,-0.7789150679213133,0.050272948169483,98,44,0.3599186959584427,1.4332128838233278,2,1.3938615834792167,98,44
0,1,-0.2640553722748664,0.419024811124838,-1.3810784661891815,-0.2069551634188722,-0.7015514662043941,-0.11828711927599916,61,16,-0.05538559878093465,0.946120254789961,1,1.6202311986389233,61,16
0,0,-0.3437563067219023,-0.5127644062560038,-1.2234139138494187,-1.16938210281272,-0.9133038087161466,1.9060893084705597,44,4,0.0674946994963527,1.0698245889737377,3,0.9331934706731344,44,4
0,0,0.4277971072832963,-1.3257197197217163,0.759961958271938,-1.2071949397062114,0.39586106543454314,1.6780807977430665,111,42,-0.02662856044171273,0.9737228535482902,1,1.0900623103166227,111,42
0,1,-1.2047668286809015,-0.5787183129634127,1.088571771361377,-0.7274209173981906,1.0415857757970073,-0.9377219914087386,57,41,0.15396458288580836,1.166449573769097,3,0.7576536623604314,57,41
1,1,-1.0055064262867284,0.7693407299522164,-1.5043808067841096,1.3949088650402586,-1.0356813070189637,-2.232418669491371,96,44,-0.1711321683411175,0.8427101865034737,2,1.014155711959837,96,44
2,0,-0.057900482848102224,0.044583184505918014,0.6403986623623446,0.22203179909287538,0.8812377272978242,-0.11515099521930437,16,42,0.0170398324394584,1.0171858385116366,1,0.4178972879033833,16,42
2,0,0.38413396570684016,-0.5495471047372997,-0.0008468031729534087,0.11935852314153758,0.2520470807064323,0.27209389479316887,85,45,-0.16908279509149388,0.8444389850885969,2,0.7612105555195396,85,45
3,4,-0.6363608513715915,1.884076567171945,-0.7161452437267752,2.5726941123906513,-1.2123678551949537,0.4930915413532329,119,38,0.1598307777511215,1.173312303644618,1,1.7659291735160159,119,38
0,2,0.7792668918379722,-0.14982616332742565,0.024278459373208897,-0.6907188004206152,0.7255715939019074,-1.262959778211086,55,28,0.017712028827777677,1.0178698170167195,3,0.34303282833017756,55,28
1,3,0.11740619816633763,0.8703859058089916,-0.970673853250721,-0.4292397056057874,-2.2932499811778166,0.1062145588145318,48,44,-0.06002469626248813,0.9417412758073166,1,0.8505921898963972,48,44
1,0,1.1716149688583017,-0.8080895338357369,-0.30733986978894223,-0.9005530743462461,-0.165500682193901,-0.761564821589013,39,16,-0.13213531257315544,0.8762224231466851,2,0.5881977266911124,39,16
2,0,-0.08283825787339118,-1.0654540505522896,0.5585353648530511,-1.1957217465304109,-0.7467203795293261,-0.04960268130671621,116,21,0.14360826967816342,1.1544317939998385,3,2.0936521677066757,116,21
2,2,0.36487061145050365,-0.17990872168161504,-0.723843021135263,-0.27559394858901254,-0.38241244493185717,-0.058688408935021245,78,8,-0.13783617550451727,0.8712414107396036,2,1.1498431795043442,78,8
1,1,-0.06526435405250869,-0.4318268364146256,-2.6342582227384757,-0.39624156970923974,-1.57108055114625,-1.8169003817382694,116,28,0.11954126828070935,1.1269797516242996,2,1.484122249885457,116,28
0,0,-1.1613107287035531,-0.9248048282254113,1.1426567488667099,-0.596471434456912,1.3270376765830068,-1.8079592182202313,102,45,-0.06430105133815406,0.9377226543727518,1,1.3563164048266358,102,45
1,0,-1.8393097673621945,0.5189317421317636,0.7868478228799822,0.3364612100531696,1.1074628152725603,-0.8935241588596803,43,15,-0.02936906327944353,0.9710580164695886,1,0.980409269740271,43,15
2,1,-0.015865173022624638,1.4172209953348263,-2.0352116731716015,1.2975954732105164,-1.0342209064547194,-0.23505762813048103,59,16,-0.2019211762085844,0.8171593370008533,1,1.356578134787557,59,16
1,0,0.8376602022378817,1.2356182397997308,-0.4489473142998709,0.11229445890160115,-0.2722164240496373,-0.2864836940803312,114,6,0.1400991479630827,1.1503878518153372,1,0.5954975481486746,114,6
0,1,-0.40656756559197654,-0.8466610036223716,0.16979749257992238,-0.6408781564270396,-0.7959502212673595,1.2417034572387582,54,20,-0.015615752021739203,0.9845055416491554,3,0.95096422415447,54,20
0,3,1.0698631048699823,1.4753384014651345,0.5388229916831571,2.1079275089158105,0.16249046477319676,-0.5863134723397507,6,13,-0.14899334763181424,0.8615748463929921,3,0.7577430518564343,6,13
1,2,-0.5178148276073548,0.40011889927559646,-0.6806412333485558,0.646935658064004,-1.0023312319326092,-0.31429223035395765,6,21,-0.07753331353788258,0.925396195661912,2,0.9853282045552917,6,21
2,0,0.7119413559036585,-0.0878665727500022,0.7471734706924498,-0.27444745085139516,0.466873397088403,-0.7184625523671911,9,43,0.1606941839037735,1.1743257861671297,3,1.0020810992653073,9,43
0,2,-1.1775072853977215,-0.6742937237366977,0.021883757561349748,0.6109571351500277,0.9478595342398715,-0.9125995647697096,73,6,-0.05191539179734648,0.9494091912500442,3,1.0191971708629721,73,6
0,1,-1.2560942421451813,-0.4359375623478516,0.6712831692227613,0.49527067300640415,1.1962327049883204,-0.15855730738449725,25,21,-0.24507570585643984,0.7826452851673918,3,1.206209192373955,25,21
0,1,-1.1245545190634354,1.4278849418560635,-0.25924068713429965,0.8801196963730727,-0.8826426373476564,0.7396129206414851,44,35,-0.14283654591379988,0.8668957549690489,1,1.0908233785637718,44,35
0,2,-0.018058503685818957,1.6779659667434759,-0.5900422347828962,1.0194543125260913,0.09693632997700154,-0.56732673649522,29,21,0.04799264966332926,1.0491629435952707,3,1.0091494064949322,29,21
4,3,0.5912792628766674,1.919551026089674,0.0994106976904281,0.885552130118767,-0.8847913077474909,-1.0523597215282803,99,48,-0.2430245499240409,0.7842522602018037,2,1.1004033251167344,99,48
1,1,0.32038568898856157,-0.027782166036020017,0.5577282727161972,-0.9185938342221073,-0.050068435443490454,0.018037158599396152,101,19,-0.11268344893654425,0.8934334326609151,3,0.8993426823337709,101,19
1,0,-0.14191572416383294,-0.37651560906383813,1.2879596752950044,-0.12658319781300187,1.9469151115193604,0.6955996184034435,101,29,-0.06813728725928339,0.9341322203213097,3,0.8027800059483903,101,29
0,0,-1.334673196699762,-0.6804060878484871,-0.052799186305951484,-0.9643809436887029,-0.6520274170884643,-0.7988898021084722,47,34,-0.07024451547865551,0.9321658630554034,3,0.6042991431226232,47,34
0,1,-0.1428028103914199,-1.7348466192089658,0.39919607205725777,-1.1029798273441231,0.42335252031249715,-0.5866607158761703,88,25,0.0725125399074856,1.0752062889930096,2,1.2753964648106773,88,25
0,1,0.5480650469221938,-0.40936914532268415,-1.7659963990820349,-0.5708024783971216,-1.097246232481343,-1.4356927853181871,19,48,-0.0706782039914367,0.9317616810794647,3,1.3434796945643372,19,48
1,0,0.06725834374024918,-0.14719627841579075,-0.19231279405424218,-0.5338005974163571,-1.4041918175106756,-1.7289249035586454,99,2,0.03685537479626191,1.0375429551255044,1,0.9730117223783948,99,2
1,1,0.5919355074397148,0.05945861765857247,-1.288200054813534,-0.10900126043201255,-0.6539761971702142,-0.3535230026658725,62,6,-0.2434103112855307,0.7839497843276603,3,1.2902827935830463,62,6
1,2,0.2760489715225787,0.09971093377154855,-0.3378639655359668,0.6782066780010699,0.3834441642002176,-0.7800773922642129,110,49,0.135967375459121,1.1456445168587925,2,1.444246736464905,110,49
1,1,0.05966251364019776,-0.49406425986089086,-1.2338364125583425,0.37533301113918033,-1.8871052097155385,0.142627909152604,86,47,0.020605893135683742,1.0208196603147868,2,1.1058180896189194,86,47
3,1,0.0062936395828774964,-0.6762114127089548,-0.5013211772976875,-1.1750552773104133,-0.41703984911696057,-1.257251347425279,4,44,0.035439542651449406,1.036075007886676,1,1.0089457278003182,4,44
1,2,-0.44999646002079186,0.1405691655436826,0.5528842161685292,-0.6707316974095814,0.7740924917423461,0.7336973966955438,53,7,0.22779214400981268,1.2558242677054128,2,1.1653900529864487,53,7
0,2,0.2812501086610604,1.6897554023081724,0.20164334042239954,0.7183164607622705,-0.1325851366400418,0.6949479629633487,38,21,0.007825003001886625,1.0078556983493696,3,0.6203943897555634,38,21
1,1,-1.0957617322614657,0.29665418321432774,0.9167687066364503,1.079859874280905,1.0527873750177577,-0.5037746979470595,91,5,-0.031115626245132352,0.9693634827361811,2,0.9102595703886903,91,5
